gradient1,gradient2,gradient3
0.013704460205145309,-0.058951060904869124,-0.037720150543862595
0.05353527025623382,-0.01656440485099669,0.005154953001480186
0.038371909596276364,-0.019723320138935255,0.0045250960748110525
-0.01092578402739162,-0.044257236053865494,-0.0464931644186287
0.004683543321293097,-0.009325447957485576,0.04259026646825581
0.03876846580787931,-0.036425350379651424,0.005442580598624639
0.02275671601502775,-0.015889034271811302,0.005270739374567647
0.01596669187306189,-0.08103089082541223,-0.00693384486553714
0.04191880712366547,-0.019874899246667913,0.0036732911348943353
-0.05602162596033486,-0.039050780073779885,-0.012943113466045278
-0.04466743843862752,0.013921585664528573,0.04914568437203855
0.023322113499575203,-0.0474655872139086,-0.018852448075927238
-0.013591161240628516,-0.050958946359228666,-0.05410023578099443
0.0022860883893596755,-0.08601234700933302,-0.0034818958017156856
-0.03271457766067686,-0.03220634455140708,-9.775644633933224e-05
-0.0029897157956518296,0.01950689105783189,0.013767682387943276
0.0027204480777787486,-0.05466137774660944,0.01550999725301771
-0.028294828658915503,-0.02788959278505166,0.012973610444544339
-0.0055688454059314215,-0.06812022973081856,-0.017083633984915064
0.016032112211359893,-0.030647228116863427,-0.03754253867384189
-0.04621466000987787,0.019931667937030974,0.03203054039147308
0.007212596522292742,0.01169597014143561,-0.0016697535219989414
0.02114844525345691,-0.07040793924428293,-0.01431127696375043
-0.031567433308548734,-0.03768099847979073,-0.0020740649004884174
-0.01687322658307831,0.01766917400866914,0.0365501278861613
0.021872275350694335,-0.017173745909553045,-0.014886463085175689
-0.012060850722583678,-0.08015919582435672,-0.03294965962383337
0.06968532916724297,-0.036103731035714653,-0.0036693493764557443
-0.011442265256664624,-0.027164883450071616,0.03008508756553399
0.025874237483700956,-0.02511125150830603,-0.009897508581891099
0.06357436488698529,-0.015749956127713138,0.0187936580122716
-0.045913905071532084,0.06026421314698674,0.012983895137455641
-0.08426894966378856,0.06958617593406526,-0.012854405498901543
-0.03601011386309719,0.10329410769255176,-0.028084564491832
-0.04208066996541909,0.06145016434741902,0.019562257081949298
-0.05960935212263183,0.047367448774263785,-0.054629802102145054
-0.07315887648517146,0.09269044933812119,-0.01725889441323111
-0.041299603720755355,0.09692662501800628,-0.034526527990437005
-0.06633905883286101,0.04341681824499024,-0.038297928268643595
-0.08169487802879773,0.04756513521035872,0.005151602811187521
-0.07947358756159145,0.059273894482810306,-0.015343730520636504
-0.09486865299864908,0.055478870082515744,0.006298455633219236
-0.06225287231283389,-0.056361095823522805,-0.02331075157701031
-0.05518378352379133,-0.059956802660679126,-0.02767892434673099
-0.058872647680896166,-0.055927610122908124,-0.01821766725795007
-0.07664333440626692,-0.06401073514466717,0.0006035843579877128
-0.05101074864604177,-0.0777162013168019,-0.019300540183852584
-0.05650746323054439,-0.07450545468674316,-0.019363868677123072
-0.05236471707097357,0.06390727004102786,-0.03437286010505321
-0.08628872734155993,-0.05423642628919558,0.009857191266246016
-0.08868861969188546,0.018858736241966573,0.04135718484821262
-0.04973871558185559,-0.0065992162170831,0.02753799783166542
-0.09586827658217098,-0.016350034669565836,0.04719550164119817
-0.07297609183171604,-0.0020600515324118423,-0.02840415000709397
-0.08787327241107047,-0.014893358514056291,0.020853524498729344
-0.07895562997163999,0.01754734840750734,0.026764124967360074
-0.10224224446937573,-0.013612921226936614,0.03587708132338067
-0.07890794066337561,-0.024676011839877734,0.026200220360142915
-0.08363067851159593,0.019513032515785168,0.05736229133965977
-0.05594509972296491,0.01850918304735927,0.05393652814029285
-0.09367166372576537,-0.026983411447808994,0.04302680493472452
-0.10235884918252046,-0.009703071877412655,0.03671953051089431
-0.005222983003780766,-0.01861236439654535,-0.014491571623305987
-0.08016426979000772,-0.04134037282041556,0.008966724045711964
-0.09381948598193987,0.03227982247348097,0.05935500297918704
-0.08014203456356787,-0.0003703153733793225,0.04297907865484566
-0.0357115083972503,-0.003669369476214925,0.027962775757324785
-0.06810261687209233,-0.05874147404101027,0.0002113065426224905
0.009409633952186984,-0.07636438090021547,-0.005966751381952763
0.05785002368173402,-0.04007925007088806,0.0034248661039740285
-0.018934722095587945,-0.045291310308324575,0.036216728714345774
0.0503715676980931,-0.06068112731558994,0.0024914527197988433
-0.02154321269760174,-0.07697497008902372,-0.010224668297685513
-0.09363465693887017,-0.01776278436359508,0.04521007661972627
-0.0018236976452734917,-0.0646411289877578,-0.004840091289550553
-0.06940058654118074,-0.059263862624759765,0.002642777276061085
-0.040398028546879385,-0.0002766147170244809,0.043164616084437904
0.006925280806120717,-0.02841759499422265,0.04815365932894503
-0.08542662897237277,-0.022949775714805765,0.03739134610732178
-0.0017580818510214498,-0.03524342554396191,0.05057368671063956
0.05523906277818541,-0.02740592791855463,-0.004345997710568179
-0.028950775735725146,-0.05976674694545665,0.01598544882911707
0.06549281896751337,0.013924269328012403,-0.0032677217889283557
-0.06168866366288631,0.009600038576705692,0.0033711188919944785
-0.019183282675105138,-2.3595738804304e-05,-0.022358493604055635
-0.055172753376274926,-0.07355354298572588,-0.009833142942740309
-0.06657150999492,-0.05331151129625007,0.02129030399122721
-0.0752546724796345,-0.049111548518091734,0.03296242889472618
-0.06270218539405464,-0.03282246855171557,0.0035975739485400744
-0.07837982633125966,0.010342634529411426,0.06633934350379131
-0.05336495893755265,-0.07077064491321768,-0.016364585040206464
-0.07435172573839241,0.07111593545781843,-0.028718360178074748
-0.08350456271237963,0.06626381817231201,0.020460252142258353
-0.09737443639812476,-0.00420532183881447,0.05135116098707607
-0.08161207506393711,0.071159335422584,0.03181912108452914
0.043357268186670087,-0.04073418877662603,0.023818891381955063
-0.024687478130044568,-0.004382731757051007,-0.006456115022830353
-0.029504644190446672,0.05238607901279209,0.024708450478973614
-0.03763077003045199,0.02826193642497353,-0.04713386857185569
-0.06323767801653984,0.07523447238916316,0.015976978514606673
